PanjivaRecordID,ConsigneePanjivaID,HSCode,ShipmentDestination,ShipmentOrigin,ShipperPanjivaID
9278776,503,2240,2545,2983,3130
9278840,373,1907,2866,2986,3649
9278904,129,1909,2454,2985,3932
9279160,454,2208,2545,2986,3958
9279224,433,1979,2807,2985,3938
9279288,199,2082,2614,2983,3495
9279352,845,1907,2605,2985,3042
9279416,1509,1907,2806,2985,3206
9279480,612,1849,2806,2989,3036
9279544,634,1929,2806,2989,3014
9279608,590,1907,2806,2985,3206
9279672,1509,1907,2806,2983,3206
9280120,660,1852,2806,2989,3021
9280184,133,1907,2856,2985,3042
9280248,878,1929,2343,2986,3014
9280888,199,2082,2614,2983,3495
9280440,1456,1907,2852,2985,3042
9280568,1016,1953,2956,2988,3070
9280632,1094,1832,2681,2991,3703
9280696,1016,1953,2956,2988,3070
9280760,245,1844,2681,2986,3036
9280824,315,2075,2681,2991,3942
9281336,879,1943,2756,2986,3033
9281656,539,2076,2458,2985,3366
9281016,710,1907,2542,2985,3042
9281400,880,1953,2704,2988,3070
9281528,1652,1987,2440,2985,3904
9281592,1636,2302,2929,2983,3488
9281784,583,1907,2624,2985,3042
9281848,892,1929,2624,2986,3191
9281912,1393,1949,2624,2985,3949
9281976,583,1864,2624,2985,3042
9282488,1354,1968,2495,2983,3067
9282680,1208,1917,2361,2983,3163
9282744,1208,1831,2361,2983,3163
9282040,818,2296,2624,2986,3912
9282168,977,2020,2680,2988,3102
9282296,633,2023,2679,2985,3691
9282424,980,2049,2632,2985,3908
9282808,1507,2313,2374,2985,3848
9282872,1507,1849,2374,2985,3848
9282936,1507,1857,2374,2985,3848
9283000,80,1979,2806,2989,3686
9243256,1613,1906,2359,2985,3561
9243384,212,2044,2487,2985,3335
9243448,875,2044,2681,2991,3294
9243512,1230,2076,2484,2987,3724
9243576,361,2044,2429,2985,3002
9243768,1639,2044,2681,2985,3127
9243832,317,2044,2681,2985,3111
9274493,1597,2044,2930,2985,3464
9207229,2,1968,2870,2986,3912
9207421,1589,2016,2964,2988,3039
9209021,1087,2216,2326,2988,3146
9210365,513,2322,2860,2986,3035
9211133,488,1907,2554,2988,3748
9213117,924,2062,2436,2985,3817
9213437,1003,2051,2669,2991,3981
9251197,290,2044,2844,2985,3127
9207741,1699,2076,2354,2991,3981
9207677,257,2016,2484,2985,3092
9207165,416,2055,2330,2985,3980
9208061,1564,1917,2624,2986,3019
9208125,505,2236,2624,2986,3958
9208701,884,2231,2807,2985,3146
9208765,884,2253,2806,2985,3146
9208893,1087,2216,2326,2988,3146
9208957,1087,1971,2326,2988,3146
9209213,1087,2138,2326,2988,3146
9209277,1087,2148,2326,2988,3146
9209469,269,2246,2631,2985,3718
9209725,1153,2246,2340,2985,3860
9209853,421,1975,2624,2985,3146
9210109,696,2037,2436,2985,3691
9210173,100,1929,2860,2985,3014
9210237,100,1932,2860,2985,3014
9210301,100,1929,2860,2985,3014
9210621,1505,1907,2607,2985,3925
9210685,1665,1907,2861,2985,3681
9210749,1665,1907,2861,2985,3681
9210941,1348,1844,2860,2986,3538
9211069,460,2179,2671,2993,3378
9211197,100,1929,2860,2985,3014
9211261,950,1929,2860,2986,3014
9211325,950,1929,2860,2986,3014
9211389,513,2322,2607,2986,3035
9211453,131,2088,2844,2991,3481
9211517,490,2062,2844,2985,3136
9211645,490,2062,2844,2985,3136
9211709,1489,2179,2746,2985,3496
9212029,270,2147,2875,2985,3032
9212221,665,1965,2394,2988,3314
9212285,665,1966,2394,2988,3096
9212413,835,1965,2453,2988,3064
9212477,372,2273,2928,2988,3547
9213053,1054,2090,2440,2991,3338
9213245,606,2089,2806,2989,3448
9213309,854,2091,2870,2985,3481
9213501,502,2044,2802,2985,3024
9213629,1764,2249,2844,2985,3904
9213693,661,2044,2693,2985,3024
9213821,502,2044,2802,2991,3920
9213885,1120,2044,2693,2985,3003
9214333,69,2044,2928,2991,3961
9214525,534,2076,2844,2985,3981
9214589,1558,2109,2844,2988,3020
9214653,147,2055,2844,2985,3075
9214781,469,1968,2844,2988,3081
9214845,507,1969,2844,2986,3912
9214909,985,1987,2560,2985,3904
9214973,128,1979,2419,2988,3131
9215037,691,2051,2844,2991,3694
9215101,131,2068,2844,2994,3481
9215229,534,2056,2844,2985,3981
9215293,1713,2069,2844,2985,3427
9215421,518,1971,2844,2988,3581
9215485,1222,2067,2844,2985,3459
9215549,490,2076,2844,2985,3136
9215613,416,2076,2844,2985,3673
9215677,534,2055,2844,2985,3981
9215805,167,2076,2847,2985,3981
9243069,715,1929,2653,2988,3888
9215933,883,2068,2847,2987,3011
9215997,920,1968,2624,2986,3012
9216061,537,2070,2624,2986,3922
9216125,537,2070,2624,2986,3922
9216253,781,2044,2847,2985,3903
9216317,1628,2314,2870,2988,3057
9216381,144,2314,2870,2985,3014
9216509,153,2044,2388,2985,3196
9216573,928,1932,2844,2985,3014
9216637,928,1929,2844,2988,3014
9216765,545,1931,2624,2986,3591
9216893,1234,1882,2843,2985,3014
9217085,711,1852,2548,2986,3036
9217149,394,1966,2548,2985,3100
9217213,1796,2159,2360,2988,3028
9217277,711,1844,2548,2986,3036
9217341,492,1852,2362,2988,3021
9217405,456,2322,2847,2988,3108
9217469,711,1844,2548,2986,3036
9217533,440,1929,2848,2985,3014
9217597,440,1928,2847,2988,3014
9217661,440,1930,2848,2985,3014
9217789,940,2291,2635,2985,3463
9217853,440,1928,2848,2985,3014
9217917,1019,1930,2624,2986,3076
9217981,545,1930,2624,2986,3591
9218109,638,1844,2691,2986,3036
9218173,442,1929,2624,2985,3153
9218429,442,1928,2624,2991,3153
9218685,714,2005,2511,2988,3035
9218749,1234,1930,2843,2985,3014
9218813,144,1929,2870,2985,3014
9218877,440,1932,2848,2985,3014
9218301,63,2169,2929,2994,3226
9218365,895,1844,2932,2986,3538
9218941,711,1844,2548,2986,3036
9219005,718,1907,2870,2985,3925
9219069,144,1928,2870,2985,3014
9219133,1287,2021,2624,2985,3455
9219197,144,1929,2870,2988,3014
9219261,583,1907,2624,2985,3042
9219325,470,1929,2624,2986,3888
9219389,144,1929,2870,2985,3014
9219517,144,1928,2870,2988,3014
9219581,144,1929,2870,2988,3014
9219645,144,1929,2870,2988,3014
9219709,144,1929,2870,2985,3014
9219837,663,2169,2756,2988,3909
9220029,435,1971,2867,2986,3912
9220221,791,2257,2867,2986,3152
9220285,804,1977,2866,2986,3176
9220413,913,1968,2866,2988,3012
9220541,614,2066,2806,2985,3806
9220669,643,2052,2870,2985,3159
9220861,2,2304,2815,2986,3912
9220989,854,2056,2870,2985,3481
9221501,974,2044,2702,2985,3127
9221565,64,2044,2380,2985,2999
9221629,1503,2051,2890,2991,3614
9221757,707,2166,2870,2988,3073
9221821,52,2044,2790,2985,3007
9221885,1156,2044,2796,2985,3771
9222013,917,1968,2405,2988,3012
9222077,389,2111,2406,2988,3153
9222205,1773,2114,2406,2985,3574
9222525,501,2044,2693,2985,3530
9222589,502,2044,2699,2991,3234
9222653,538,2044,2928,2985,3432
9222781,933,2044,2693,2991,3056
9223037,465,1864,2870,2985,3042
9223165,465,1907,2870,2985,3042
9223229,144,1929,2870,2985,3014
9223293,1726,1844,2870,2988,3538
9223357,1779,2002,2844,2988,3965
9223421,465,1907,2870,2985,3042
9223485,1584,1941,2935,2988,3711
9223549,928,1928,2844,2985,3014
9223613,1714,1849,2939,2988,3036
9223677,1450,2273,2928,2988,3933
9224061,525,1849,2588,2988,3113
9223933,1632,1838,2863,2993,3721
9223997,1632,1838,2863,2993,3721
9224125,103,1951,2409,2988,3098
9224189,129,1909,2454,2985,3932
9224253,928,1929,2844,2985,3014
9224317,1450,2273,2928,2988,3933
9224381,611,1844,2844,2988,3538
9224509,636,1832,2383,2985,3842
9224637,928,1929,2844,2985,3014
9224765,502,2046,2802,2991,3294
9224829,1507,1849,2374,2991,3848
9224893,822,1931,2844,2988,3591
9224957,128,1883,2419,2988,3131
9225021,128,2039,2419,2988,3131
9225341,1443,2273,2800,2993,3492
9225405,928,1929,2844,2988,3014
9225469,928,1929,2844,2985,3014
9225597,928,1929,2844,2985,3014
9225661,928,1929,2844,2988,3014
9225725,1779,2002,2844,2988,3965
9225789,928,1929,2844,2985,3014
9225853,522,2076,2806,2985,3981
9243133,133,1907,2856,2985,3042
9225917,1182,2006,2806,2985,3014
9225981,1746,2231,2978,2988,3020
9226045,1182,2153,2806,2985,3189
9226237,455,1968,2806,2989,3407
9226429,942,2202,2545,2989,3700
9226493,641,2316,2806,2989,3224
9226621,834,2314,2545,2986,3579
9226685,562,2068,2806,2985,3427
9226813,929,2068,2806,2989,3763
9227005,681,2277,2806,2989,3844
9227069,793,2188,2545,2986,3323
9227133,522,2076,2806,2985,3981
9227197,1182,1968,2806,2985,3014
9227261,1528,2116,2806,2989,3524
9227389,1465,2068,2806,2989,3102
9227453,641,2316,2806,2989,3224
9227773,1248,2050,2465,2985,3481
9227837,1682,1969,2797,2988,3012
9227709,1248,2070,2465,2985,3481
9228029,831,2280,2867,2986,3592
9228093,1713,2053,2846,2985,3427
9228285,1504,2076,2866,2985,3942
9228349,870,2110,2604,2988,3065
9228541,1146,2322,2866,2986,3108
9228605,506,1932,2867,2985,3014
9228669,822,1930,2844,2988,3591
9228733,928,1929,2844,2985,3014
9228861,969,1930,2866,2986,3591
9228925,1799,1959,2866,2986,3041
9228989,506,1929,2867,2985,3014
9229053,928,1929,2844,2988,3014
9229181,928,1929,2844,2988,3014
9229245,1710,1964,2866,2986,3965
9229309,694,1838,2449,2986,3156
9229373,909,1956,2867,2988,3804
9229565,1165,2016,2406,2985,3140
9229629,837,1965,2867,2986,3064
9229693,1253,1964,2870,2988,3965
9229757,860,1933,2870,2988,3591
9229949,936,2003,2412,2986,3603
9230013,371,2154,2681,2983,3489
9230205,1146,1933,2866,2986,3108
9230333,3,1981,2867,2985,3409
9230397,834,1944,2545,2989,3579
9230589,1182,2199,2806,2985,3014
9230653,417,1934,2806,2989,3074
9230717,401,2005,2866,2986,3035
9230845,860,2322,2870,2988,3591
9230909,1195,1844,2870,2988,3538
9230973,780,2322,2870,2994,3108
9231101,465,1907,2870,2985,3042
9231165,7,1907,2416,2988,3923
9231293,917,1898,2405,2988,3012
9231421,1791,1927,2870,2988,3054
9231613,860,1929,2870,2988,3591
9231677,348,2044,2484,2991,3920
9231805,307,2044,2681,2991,3920
9231997,848,2056,2681,2991,3630
9232125,308,2050,2673,2985,3514
9232189,207,2166,2681,2988,3073
9232253,1479,2044,2681,2985,3388
9232317,312,2044,2681,2985,3472
9232381,199,2082,2614,2983,3495
9232445,327,2044,2638,2985,3451
9232701,476,1979,2806,2989,3956
9232829,455,1968,2806,2989,3407
9232893,1633,2066,2652,2985,3843
9232957,634,2116,2806,2989,3014
9233149,873,2082,2545,2983,3495
9233213,24,2044,2977,2985,3352
9233405,562,2056,2806,2985,3427
9233469,1170,1968,2806,2989,3151
9243197,172,1943,2856,2985,3898
9233917,996,2267,2806,2989,3148
9233981,1484,2264,2806,2989,3952
9234045,1567,2051,2652,2991,3614
9234173,89,2076,2359,2991,3981
9234237,24,2044,2977,2985,3852
9234301,1522,1862,2939,2988,3983
9234365,1698,1852,2652,2988,3951
9234429,1245,1843,2856,2986,3219
9234557,969,1929,2866,2986,3591
9234621,590,1907,2806,2983,3206
9234685,694,1834,2449,2983,3156
9234749,417,1934,2806,2989,3074
9234813,627,1997,2806,2989,3046
9234877,520,1894,2806,2986,3153
9235005,928,1929,2844,2985,3014
9235069,520,1929,2806,2985,3153
9235133,443,1929,2806,2985,3888
9235325,466,1927,2661,2989,3054
9235453,855,1907,2806,2989,3570
9235517,506,1932,2867,2986,3014
9235581,142,1907,2545,2985,3681
9235645,506,1929,2867,2986,3014
9235709,1509,1864,2806,2983,3206
9235837,1572,1965,2806,2989,3314
9235901,1509,1907,2806,2983,3206
9236029,1421,1842,2806,2989,3128
9236093,574,1933,2545,2986,3591
9236157,1204,2263,2806,2989,3520
9236221,520,1934,2806,2989,3153
9236541,834,1931,2545,2986,3579
9236605,1057,2322,2806,2986,3108
9236669,574,1930,2545,2986,3591
9236733,1509,1907,2806,2985,3206
9236797,1387,1932,2806,2989,3115
9236861,1182,1930,2806,2985,3014
9236925,1182,1930,2806,2985,3014
9236989,1516,1927,2806,2989,3619
9237053,521,1965,2806,2989,3151
9237181,693,1966,2806,2989,3803
9237245,581,1961,2462,2986,3822
9237309,1703,1907,2545,2986,3767
9237373,834,1931,2545,2986,3579
9237501,12,2076,2681,2987,3529
9237565,1699,2055,2354,2991,3981
9237629,308,2065,2673,2985,3514
9237757,1792,2044,2681,2985,3852
9237885,276,2075,2484,2991,3684
9238013,84,2044,2681,2985,2998
9238077,1454,2051,2692,2991,3743
9238141,1381,2044,2742,2991,3872
9238269,192,2050,2943,2987,3133
9238333,319,2044,2379,2991,3205
9238397,307,2044,2512,2985,3947
9238589,1340,2044,2652,2985,3335
9238653,24,2044,2977,2985,3127
9238909,282,1971,2719,2985,3393
9239037,199,2082,2614,2983,3495
9239101,211,2109,2771,2988,3020
9239165,227,2068,2719,2988,3075
9239293,305,2044,2681,2985,3256
9239357,276,2072,2484,2991,3684
9239421,1381,2044,2742,2985,3256
9239549,1692,2044,2681,2991,3072
9239613,1073,2044,2638,2985,3747
9239741,356,2076,2536,2987,3441
9239869,207,2314,2681,2988,3073
9239933,1323,2044,2681,2985,3655
9239997,308,2053,2673,2985,3514
9240061,1446,2264,2452,2988,3952
9240189,317,2044,2681,2991,3654
9240253,308,2051,2673,2985,3514
9240317,1283,2076,2913,2987,3826
9240445,1789,2159,2681,2988,3280
9240573,246,1951,2427,2988,3098
9240637,245,1844,2681,2986,3036
9240701,1245,1843,2856,2986,3219
9240765,181,2273,2571,2988,3788
9240829,177,2119,2424,2988,3052
9240893,181,2273,2571,2988,3788
9240957,357,2163,2681,2983,3487
9241021,215,2273,2718,2988,3492
9241213,245,1852,2681,2986,3036
9241277,175,2273,2358,2988,3547
9241469,1528,1850,2806,2989,3524
9241533,634,1928,2806,2989,3014
9241597,934,1882,2545,2989,3436
9241661,1509,1907,2806,2983,3206
9241853,520,1929,2806,2985,3153
9242429,878,1929,2343,2986,3014
9242493,878,1928,2343,2986,3014
9242557,878,1929,2345,2985,3014
9242621,878,1929,2345,2985,3014
9242685,878,1929,2345,2985,3014
9242813,715,1929,2653,2985,3888
9242877,133,1907,2856,2985,3042
9241981,779,1943,2806,2989,3212
9242045,474,1908,2856,2986,3502
9242109,878,1930,2345,2985,3014
9242237,878,1929,2343,2986,3014
9242301,878,1929,2345,2985,3014
9242365,878,1929,2345,2985,3014
9242941,878,1943,2343,2986,3014
9243901,18,2086,2681,2988,3044
9244029,369,2044,2681,2985,3321
9244093,102,2044,2681,2985,3429
9244157,188,1969,2695,2988,3012
9244285,220,2044,2484,2991,3791
9244477,248,2055,2681,2991,3481
9244541,317,2044,2681,2985,3380
9244605,318,2044,2681,2991,3205
9244733,1479,2044,2681,2985,3367
9244797,1479,2044,2681,2985,3483
9245117,42,2044,2681,2991,3894
9245181,1150,2044,2408,2985,3322
9245245,336,2044,2334,2985,3852
9245309,224,2070,2429,2987,3715
9245437,729,2067,2681,2991,3360
9245501,348,2044,2484,2991,3343
9245565,1150,2044,2408,2985,3308
9245629,220,2044,2681,2991,4007
9245693,220,2044,2484,2991,4007
9245757,1512,2044,2681,2985,3282
9245821,875,2044,2681,2985,3849
9245949,1454,2054,2692,2991,3743
9246013,169,2044,2681,2985,3775
9246269,1446,2264,2452,2988,3952
9246333,1037,2044,2958,2985,2995
9246397,258,2057,2878,2985,3614
9246653,1136,2291,2681,2985,3463
9246717,1006,1844,2542,2986,3538
9246781,747,1852,2719,2985,3169
9246845,234,2163,2681,2983,3487
9246973,175,2273,2878,2988,3933
9247101,245,1844,2681,2986,3036
9247357,282,2004,2681,2985,3393
9247421,13,2046,2894,2991,3119
9247485,823,1856,2681,2988,3414
9247805,245,1844,2681,2986,3036
9247869,208,1837,2512,2983,3214
9248765,1136,2291,2681,2985,3518
9248829,992,2168,2981,2994,3533
9247933,983,1832,2681,2985,3870
9248125,1178,2046,2497,2985,3625
9248189,295,1856,2452,2994,3226
9248317,1793,2273,2726,2988,3547
9248445,245,1844,2681,2988,3036
9249085,357,2163,2681,2983,3487
9249469,715,2129,2652,2985,3888
9249789,1793,2273,2791,2986,3013
9248957,1789,2161,2681,2988,3280
9249021,94,1832,2685,2985,3790
9249213,1820,2273,2879,2986,3975
9249277,191,1860,2638,2988,3031
9249341,245,2289,2681,2988,3036
9249597,741,1838,2719,2985,3166
9249661,171,1856,2681,2988,3994
9249725,175,2273,2358,2988,3547
9250173,74,2044,2681,2991,3849
9250237,1792,2044,2681,2985,3269
9250877,195,1989,2507,2988,3105
9250045,253,2076,2551,2987,3133
9250109,350,2044,2681,2991,3795
9250365,1692,2044,2681,2991,3375
9250493,1473,2044,2681,2991,3945
9250749,1473,2044,2484,2991,3824
9250941,352,2044,2389,2991,3930
9251005,74,2044,2484,2991,3930
9251069,1088,2044,2681,2991,3347
9251389,350,2044,2681,2991,3865
9251517,216,2044,2381,2991,3920
9251581,303,2044,2445,2985,3491
9251709,201,2044,2473,2991,3961
9251773,319,2044,2426,2991,3294
9251837,228,2044,2681,2991,3354
9251965,1382,2044,2354,2991,3248
9252285,197,2209,2455,2983,3696
9251901,358,2044,2402,2985,3450
9252093,1389,2044,2681,2985,3450
9252157,140,2044,2443,2985,3450
9252221,1699,2076,2354,2991,3981
9252349,290,2044,2844,2985,3002
9252477,1643,2044,2681,2985,3450
9252669,1323,2044,2681,2985,3655
9252733,1323,2044,2681,2991,3962
9252989,925,2273,2927,2988,3094
9253885,1566,2169,2756,2994,3909
9253117,1233,2169,2929,2994,3226
9253245,1233,2169,2929,2994,3226
9253309,1399,1928,2459,2985,3014
9253565,489,1929,2459,2985,3014
9253693,1399,1929,2459,2985,3014
9253757,484,1965,2335,2988,3018
9253821,1233,2169,2929,2994,3226
9254077,268,1965,2681,2988,3064
9254653,877,1928,2542,2985,3014
9254013,201,2046,2681,2991,3294
9254141,783,2273,2559,2988,3933
9254397,877,1929,2542,2985,3014
9254461,877,1929,2542,2988,3014
9254589,877,1928,2542,2985,3014
9254717,877,1929,2542,2985,3014
9254781,1111,1928,2542,2988,3591
9254845,1502,1932,2436,2985,3888
9254909,1103,1930,2542,2985,3651
9255037,967,1907,2542,2986,3767
9255165,1502,1928,2436,2985,3888
9255293,710,1907,2542,2985,3042
9255421,753,2104,2436,2988,3117
9255677,877,1929,2542,2988,3014
9254973,877,1932,2542,2985,3014
9255101,1111,1931,2542,2988,3591
9255549,357,2163,2681,2983,3487
9255613,343,1966,2667,2988,3131
9255741,877,1928,2542,2988,3014
9255805,710,1907,2542,2985,3042
9256061,877,1928,2542,2985,3014
9256637,946,2044,2924,2985,3744
9255933,1626,2002,2852,2988,3965
9256189,10,2109,2597,2988,3020
9256509,656,2044,2428,2985,3250
9256829,669,2044,2924,2985,3211
9257725,286,2044,2638,2985,3080
9257853,308,2050,2673,2985,3514
9257149,1592,2059,2437,2991,3684
9257213,539,2316,2458,2985,3366
9257341,528,1987,2679,2985,3257
9257469,410,2166,2852,2988,3580
9258109,348,2044,2681,2985,3432
9258685,832,2044,2763,2985,3419
9257917,1381,2044,2741,2985,3451
9258045,337,2044,2681,2991,3072
9258173,85,2076,2542,2991,3981
9258429,1557,2277,2493,2988,3154
9258941,85,2051,2436,2991,3981
9259005,1462,2056,2542,2991,3806
9259709,544,1929,2440,2986,3591
9259133,877,2314,2542,2988,3014
9259261,1701,1968,2798,2988,3081
9259517,592,2274,2440,2985,3404
9259645,989,1928,2440,2985,3014
9259773,989,1930,2756,2985,3014
9259901,1441,1864,2756,2985,3042
9260797,1715,2179,2649,2985,3802
9260029,1715,2179,2650,2988,3802
9260285,989,1929,2440,2985,3014
9260541,1424,2179,2905,2988,3270
9260669,704,2179,2649,2985,3406
9260733,498,1930,2756,2986,3078
9261373,1399,1928,2459,2988,3014
9261053,1441,1864,2756,2985,3206
9261245,1399,1928,2460,2985,3014
9261309,1399,1929,2459,2988,3014
9261437,1228,2010,2679,2988,3061
9261501,989,1929,2756,2985,3014
9261565,1068,1965,2679,2988,3100
9261693,966,1844,2597,2988,3036
9261821,448,2273,2973,2986,3492
9261885,477,2273,2598,2986,3534
9262269,1399,1930,2459,2988,3014
9262333,489,1928,2459,2985,3014
9262461,1399,2129,2460,2985,3189
9262525,1690,1964,2679,2988,3965
9262589,1220,1929,2675,2986,3591
9262717,943,2243,2440,2988,3147
9262845,1262,2238,2440,2988,3328
9261949,1367,2169,2929,2994,3226
9262077,1220,1930,2675,2986,3591
9262141,703,2146,2976,2988,3089
9262205,1399,1929,2459,2985,3014
9262397,471,1943,2944,2988,3212
9262653,1762,1964,2539,2988,3965
9263229,951,2057,2715,2985,3316
9263485,943,2254,2440,2988,3147
9262909,1054,1987,2440,2991,3338
9263293,523,2044,2756,2985,3517
9263549,1636,2302,2929,2983,3488
9263677,1329,2044,2821,2988,3773
9263805,1262,2238,2440,2988,3328
9263997,1638,2067,2378,2988,3982
9264765,645,2114,2679,2988,3800
9264829,1399,2006,2459,2985,3014
9264189,73,2044,2324,2985,3024
9264445,452,2069,2440,2987,3715
9264573,1591,2307,2440,2991,3835
9264637,1591,2053,2440,2991,3835
9265661,470,1919,2624,2985,3888
9265789,1234,1929,2843,2985,3014
9265277,127,2076,2679,2985,3981
9265405,545,1928,2624,2986,3591
9265021,1061,2240,2581,2986,3592
9265149,1411,2051,2607,2991,3614
9265213,645,2114,2437,2985,3800
9265469,1234,1929,2843,2985,3014
9265533,545,2322,2624,2986,3591
9265597,638,1849,2691,2986,3036
9265725,897,1930,2624,2986,3057
9265853,470,1929,2624,2985,3888
9265917,545,2322,2624,2986,3591
9266173,638,1844,2691,2986,3036
9266365,442,1929,2624,2991,3153
9266493,597,1850,2440,2986,3525
9266685,545,1931,2624,2986,3591
9265981,1107,1844,2440,2986,3538
9266045,442,1930,2624,2986,3153
9266109,1107,1844,2440,2986,3538
9266237,1234,1896,2843,2985,3014
9266301,468,1927,2624,2985,3054
9266429,510,1907,2440,2986,3767
9266557,788,1964,2624,2988,3965
9266621,892,1928,2624,2986,3191
9266749,1234,1929,2625,2986,3014
9266813,544,1929,2440,2986,3591
9266877,510,1907,2440,2986,3767
9267005,1234,1929,2843,2985,3014
9267325,1822,1927,2624,2986,3619
9267581,545,1933,2624,2986,3591
9267773,1234,1958,2843,2985,3014
9267837,680,1844,2431,2986,3538
9266941,510,1907,2440,2986,3767
9267069,442,1932,2624,2986,3153
9267133,632,1934,2773,2986,3106
9267197,649,1907,2624,2986,3767
9267261,442,1928,2624,2991,3153
9267389,647,1933,2352,2988,3591
9267453,591,1933,2624,2986,3664
9267517,1019,1930,2624,2986,3076
9267645,903,2322,2624,2986,3108
9267709,1234,1898,2843,2985,3014
9268093,531,1944,2624,2986,3579
9268413,638,1844,2691,2986,3036
9268477,638,1844,2691,2986,3036
9268669,989,1930,2440,2985,3014
9268733,552,1860,2756,2988,3992
9267901,680,1844,2431,2986,3538
9267965,545,1933,2624,2986,3591
9268029,1287,2021,2624,2985,3455
9268157,918,1926,2624,2986,3103
9268221,610,1932,2624,2986,3115
9268285,638,1844,2691,2986,3036
9268605,1399,1929,2459,2988,3014
9268861,377,2304,2440,2986,3912
9269245,1234,1971,2843,2985,3014
9269373,1234,1971,2843,2985,3014
9269437,679,2257,2624,2986,3152
9269117,1506,2044,2760,2985,3007
9269181,523,2044,2440,2985,3530
9269309,644,2076,2624,2985,3643
9269501,1610,2075,2440,2991,3684
9269565,679,2257,2624,2986,3152
9269629,442,2082,2624,2986,3221
9269757,637,2109,2624,2986,3020
9269821,463,1968,2624,2985,3720
9269885,896,2076,2624,2991,3981
9270013,1624,2098,2624,2986,3083
9270333,423,2230,2624,2991,3276
9269949,635,2240,2624,2988,3130
9270205,537,2068,2624,2985,3922
9270461,592,1877,2374,2988,3602
9270589,1425,1877,2361,2988,3602
9270653,1525,1877,2372,2985,3519
9270781,520,1877,2806,2986,3153
9270845,33,1877,2866,2986,3995
9271101,569,2023,2624,2985,3691
9271165,609,2028,2624,2986,3102
9271229,609,2032,2624,2986,3102
9271293,977,2028,2680,2988,3102
9271357,977,2041,2680,2988,3102
9271421,977,2041,2680,2988,3102
9271677,1697,2107,2675,2988,3015
9271805,977,2043,2680,2988,3102
9271869,633,2023,2679,2985,3691
9271485,977,2040,2680,2988,3102
9271549,977,2043,2680,2988,3102
9271613,539,2028,2458,2985,3366
9271933,633,2043,2679,2985,3691
9271997,977,2043,2680,2988,3102
9272061,977,2017,2680,2988,3102
9272125,977,2017,2680,2988,3102
9272189,696,2023,2436,2985,3691
9272253,696,2042,2436,2985,3691
9272317,696,2023,2436,2985,3691
9272381,1060,2113,2681,2983,3023
9272445,234,2113,2681,2983,3023
9272509,322,2037,2667,2983,3131
9272573,240,2108,2571,2988,3015
9272957,1465,2019,2806,2989,3102
9273021,1465,2020,2806,2989,3102
9273085,1465,2040,2806,2989,3102
9273149,616,2023,2806,2989,3691
9273213,1465,2023,2806,2989,3102
9273277,1465,2043,2806,2989,3102
9273341,1465,2043,2806,2989,3102
9273469,1465,2041,2806,2989,3102
9273597,1465,2043,2806,2989,3102
9273725,1267,2028,2844,2988,3102
9273789,524,2029,2560,2988,3258
9273853,1736,2037,2844,2985,3691
9273917,1628,2023,2870,2988,3057
9274109,1634,1866,2652,2988,3121
9274173,1047,2044,2635,2985,3127
9274237,1334,2044,2668,2985,3075
9274301,920,1968,2624,2988,3012
9274557,432,2044,2635,2985,3744
9274621,674,2044,2969,2985,3738
9274749,795,1968,2624,2986,3407
9274813,980,2066,2632,2985,3908
9275197,596,2068,2847,2985,3507
9275517,1076,1971,2861,2985,3922
9275581,603,2068,2861,2987,3599
9276093,1603,2059,2746,2991,3684
9276157,135,2044,2350,2985,3186
9276221,856,2166,2746,2988,3012
9276285,26,2109,2607,2986,3020
9276349,1076,2076,2861,2985,3922
9276477,1681,1978,2860,2986,3257
9276541,100,1987,2860,2985,3014
9276669,1080,2241,2875,2988,3073
9276861,987,1970,2541,2985,3152
9276925,66,2044,2395,2985,3405
9276989,1738,2044,2968,2985,3485
9277309,1627,1877,2374,2985,3602
9277501,1489,2123,2746,2985,3496
9277949,724,1964,2624,2986,3965
9278205,860,1929,2870,2988,3591
9278333,1507,1844,2374,2985,3848
9278397,1816,1917,2755,2987,3949
9278461,1507,2239,2374,2985,3848
9278717,131,2070,2844,2991,3481
9278781,462,2257,2844,2988,3152
9278973,590,1907,2806,2985,3206
9279037,595,2095,2806,2989,3479
9279229,433,1979,2807,2985,3938
9279293,942,2202,2545,2989,3700
9279357,845,1907,2605,2985,3042
9279421,590,1907,2806,2983,3206
9279485,612,1844,2806,2989,3036
9279549,1182,1958,2806,2989,3014
9279613,542,1956,2545,2989,3804
9279677,807,1943,2545,2988,3058
9279741,373,1907,2866,2985,3206
9279805,508,1997,2806,2989,3180
9280125,1528,1917,2806,2989,3200
9280317,878,1933,2343,2986,3014
9280445,392,1907,2914,2987,3767
9280573,234,2163,2681,2983,3487
9280893,199,2082,2614,2983,3495
9280701,284,1832,2681,2985,3842
9280829,315,2068,2681,2991,3942
9281085,1103,1907,2542,2985,3042
9281405,539,2033,2458,2985,3366
9281853,402,1943,2403,2988,3212
9281341,539,1965,2458,2985,3366
9281469,539,2034,2458,2985,3366
9281661,702,2182,2944,2988,3323
9281725,1652,2097,2440,2985,3904
9281789,703,2146,2976,2988,3089
9281917,46,2198,2624,2986,3624
9282045,46,1971,2624,2986,3624
9282813,1507,2309,2374,2985,3848
9282173,234,2113,2681,2983,3023
9282237,977,2041,2680,2988,3102
9282301,977,2041,2680,2988,3102
9282365,569,2023,2624,2985,3691
