PanjivaRecordID,ConsigneePanjivaID,HSCode,ShipmentDestination,ShipmentOrigin,ShipperPanjivaID
9273085,1465,212,482,6,107
9273149,616,195,482,6,696
9273213,1465,195,482,6,107
9273277,1465,215,482,6,107
9273341,1465,215,482,6,107
9273469,1465,213,482,6,107
9273597,1465,215,482,6,107
9273725,1267,200,520,5,107
9273789,524,201,236,5,263
9273853,1736,209,520,2,696
9273917,1628,195,546,5,62
9274109,1634,38,328,5,126
9274173,1047,216,311,2,132
9274237,1334,216,344,2,80
9274301,920,140,300,5,17
9274557,432,216,311,2,749
9274621,674,216,645,2,743
9274749,795,140,300,3,412
9274813,980,238,308,2,913
9275197,596,240,523,2,512
9275517,1076,143,537,2,927
9275581,603,240,537,4,604
9276093,1603,231,422,8,689
9276157,135,216,26,2,191
9276221,856,338,422,5,17
9276285,26,281,283,3,25
9276349,1076,248,537,2,927
9276477,1681,150,536,3,262
9276541,100,159,536,2,19
9276669,1080,413,551,5,78
9276861,987,142,217,2,157
9276925,66,216,71,2,410
9276989,1738,216,644,2,490
9277309,1627,49,50,2,607
9277501,1489,295,422,2,501
9277949,724,136,300,3,970
9278205,860,101,546,5,596
9278333,1507,16,50,2,853
9278397,1816,89,431,4,954
9278461,1507,411,50,2,853
9278717,131,242,520,8,486
9278781,462,429,520,5,157
9278973,590,79,482,2,211
9279037,595,267,482,6,484
9279229,433,151,483,2,943
9279293,942,374,221,6,705
9279357,845,79,281,2,47
9279421,590,79,482,0,211
9279485,612,16,482,6,41
9279549,1182,130,482,6,19
9279613,542,128,221,6,809
9279677,807,115,221,5,63
9279741,373,79,542,2,211
9279805,508,169,482,6,185
9280125,1528,89,482,6,205
9280317,878,105,19,3,19
9280445,392,79,590,4,772
9280573,234,335,357,0,492
9280893,199,254,290,0,500
9280701,284,4,357,2,847
9280829,315,240,357,8,947
9281085,1103,79,218,2,47
9281405,539,205,134,2,371
9281853,402,115,79,5,217
9281341,539,137,134,2,371
9281469,539,206,134,2,371
9281661,702,354,620,5,328
9281725,1652,269,116,2,909
9281789,703,318,652,5,94
9281917,46,370,300,3,629
9282045,46,143,300,3,629
9282813,1507,481,50,2,853
9282173,234,285,357,0,28
9282237,977,213,356,5,107
9282301,977,213,356,5,107
9282365,569,195,300,2,696
9282429,637,281,300,3,25
9282557,1826,140,37,0,562
9282621,1280,47,201,0,425
9282685,1275,124,85,5,17
9282749,1275,132,85,5,17
9282877,1507,28,50,2,853
9283005,927,151,482,2,398
9282941,1507,29,50,2,853
9283069,927,454,221,2,398
9243325,197,405,131,0,701
9243645,1052,216,564,8,447
9243837,212,216,357,2,463
9269882,442,229,300,8,506
9270202,537,225,300,2,927
9270266,890,356,313,3,328
9270330,423,402,300,8,281
9207546,399,53,7,5,792
9209850,421,319,300,2,151
9214842,1682,140,473,5,17
9240058,1639,216,357,2,60
9247930,215,445,412,5,497
9207738,281,478,362,3,960
9207802,1762,188,215,5,970
9207418,1065,133,542,5,105
9207354,870,282,280,5,70
9207162,507,468,520,3,917
9208058,1564,89,300,3,24
9208250,65,159,553,2,80
9208698,884,151,483,2,151
9208762,884,151,483,2,151
9208826,884,388,482,2,151
9209018,1087,143,2,5,151
9209530,269,410,307,2,723
9209210,1087,319,2,5,151
9209274,1087,328,2,5,151
9209402,351,78,357,2,450
9209466,269,399,307,2,723
9210042,1785,188,373,5,543
9210106,696,195,112,2,696
9210234,100,102,536,2,19
9210298,100,102,536,2,19
9210362,1665,79,537,2,686
9210490,379,445,61,5,497
9210618,950,100,536,3,19
9210810,1000,79,536,2,47
9210938,1348,16,536,3,543
9211002,460,351,347,10,383
9211130,379,32,229,3,497
9211194,787,16,283,3,543
9211258,950,102,536,3,19
9211386,1723,262,520,8,343
9211450,625,494,536,3,113
9211578,1090,176,490,2,398
9212090,1198,208,551,5,65
9212282,665,136,70,5,319
9212346,658,101,70,5,596
9212474,372,445,604,5,552
9212666,952,341,432,11,1008
9212730,391,445,604,3,497
9212858,662,351,68,2,291
9212922,1326,341,605,11,231
9213050,1383,234,391,5,486
9213114,924,234,112,2,822
9213178,276,261,160,8,689
9213498,600,216,369,2,29
9213626,1003,248,345,8,986
9213754,727,216,375,2,455
9243066,133,79,532,2,47
9214138,1493,216,77,8,77
9214266,933,216,369,2,979
9214522,534,248,520,2,986
9214586,1558,281,520,5,25
9214202,570,216,308,2,253
9214906,131,223,520,11,486
9214970,131,242,520,11,486
9215034,928,486,520,2,19
9215098,1185,367,520,5,734
9215226,534,227,520,2,986
9215290,1713,239,520,2,432
9215354,1526,242,520,4,371
9215482,1222,239,520,2,464
9215546,490,248,520,2,141
9215674,1764,490,520,2,909
9215930,1213,367,300,3,256
9215994,920,140,300,3,17
9216058,537,233,300,3,927
9216122,643,223,546,2,164
9216250,1254,216,74,2,60
9216314,1254,216,74,2,749
9216378,920,140,300,5,17
9216442,1254,216,74,2,261
9216506,1152,248,300,2,247
9216570,1596,16,375,3,41
9216826,545,105,300,3,596
9216890,899,106,300,3,24
9217018,676,137,300,3,319
9217082,998,101,523,2,19
9217146,1796,331,36,5,33
9217210,492,24,38,5,26
9217274,711,16,224,3,41
9217466,440,102,523,5,19
9217530,440,100,523,5,19
9217594,440,101,524,2,19
9217658,492,24,38,5,26
9217722,492,24,38,5,26
9217786,940,4,311,2,468
9217850,394,138,224,2,105
9217978,918,98,300,3,108
9218042,652,79,300,3,772
9218106,1540,445,309,5,497
9218426,1287,196,300,2,460
9218490,975,79,300,2,561
9218554,1540,445,305,5,497
9218746,1234,101,519,2,19
9218810,144,101,546,2,19
9218874,144,101,546,2,19
9218298,63,341,605,10,231
9218938,144,101,546,2,19
9219002,718,79,546,2,930
9219066,144,101,546,2,19
9219130,144,101,546,2,19
9219194,144,102,546,5,19
9219258,144,100,546,2,19
9219322,470,104,300,3,893
9219386,144,101,546,2,19
9219514,144,102,546,5,19
9219578,144,104,546,5,19
9219642,144,102,546,5,19
9219706,1211,485,546,2,72
9219770,662,351,68,2,291
9219834,662,351,68,2,291
9219898,662,351,68,2,291
9220026,435,141,543,3,917
9220346,1010,240,543,3,371
9220410,913,140,542,5,17
9220538,614,229,482,2,811
9220858,2,140,491,3,917
9220986,854,223,546,2,486
9221050,1742,412,546,0,135
9221114,1511,216,505,2,1
9221306,932,216,377,2,496
9221754,707,141,546,5,78
9221818,52,216,466,2,12
9222522,1786,226,520,2,805
9222586,41,216,162,8,755
9222778,66,216,71,8,755
9222842,1507,141,50,8,853
9222906,860,102,546,5,596
9223034,465,36,546,2,47
9223162,465,79,546,2,47
9223354,465,79,546,2,47
9223418,144,102,546,5,19
9223482,1584,136,611,5,716
9223610,1714,16,615,5,41
9223802,1128,445,574,3,793
9224250,928,100,520,2,19
9224442,129,81,130,2,937
9224506,928,101,520,5,19
9224762,502,218,478,8,299
9224826,1507,446,50,2,674
9224890,1507,21,50,8,853
9224954,128,51,95,5,136
9225402,1542,101,520,2,19
9225466,928,100,520,2,19
9225530,928,101,520,2,19
9225594,611,16,520,5,543
9225658,928,101,520,5,19
9225722,1476,79,521,2,561
9225786,928,101,520,2,19
9225850,563,225,543,2,80
9243130,1188,128,221,6,809
9225978,80,381,482,6,691
9226042,520,385,482,6,158
9226106,1182,288,482,2,19
9226170,53,225,221,6,627
9226234,455,140,482,6,412
9226426,942,374,221,6,705
9226490,929,240,482,6,768
9226810,1509,449,482,0,165
9226938,929,225,482,6,768
9227066,793,356,221,3,328
9227130,522,248,482,2,986
9227194,1182,178,482,2,19
9227386,1465,228,482,6,107
9227450,634,140,482,6,19
9227770,131,168,520,11,486
9227834,1682,140,473,5,17
9228026,520,140,482,6,413
9228090,1713,228,522,2,432
9228154,1127,431,236,5,157
9228218,994,281,280,5,25
9228282,1248,242,141,2,486
9228346,1461,140,142,5,17
9228410,831,268,543,3,597
9228538,1146,494,542,3,113
9228602,1083,79,82,2,213
9228666,928,101,520,2,19
9228794,969,101,542,3,596
9228858,969,101,542,3,596
9228922,1799,131,542,3,46
9228986,611,16,520,5,543
9229050,694,6,125,0,161
9229114,398,41,542,3,910
9229178,1661,79,520,2,47
9229242,1710,136,542,3,970
9229434,506,101,543,2,19
9229498,535,134,280,5,263
9229562,506,101,543,2,19
9229626,870,16,280,3,41
9229690,506,101,543,3,19
9229754,1589,24,640,5,26
9230010,1408,274,141,0,703
9230138,1590,295,141,5,374
9230266,506,101,543,2,19
9230394,1146,494,542,3,113
9230522,506,101,543,2,19
9230586,1034,100,543,2,196
9230714,401,177,542,3,40
9230778,821,36,437,5,997
9230842,1285,339,465,5,754
9230906,465,79,546,2,47
9230970,631,218,465,2,496
9231034,144,104,546,2,19
9231610,860,103,546,5,596
9231674,1593,216,360,8,569
9231738,1479,216,357,8,925
9231866,1018,216,361,8,873
9231930,257,140,160,2,97
9231994,317,216,160,8,709
9232058,307,216,357,8,123
9232122,276,223,160,8,689
9232250,1479,216,357,2,904
9232378,1479,216,357,8,73
9232506,1473,216,357,8,900
9232570,1699,159,30,8,986
9232634,1098,265,516,2,939
9232698,476,415,482,6,961
9232762,1340,216,328,2,908
9232826,1340,216,328,2,496
9232954,634,140,482,6,19
9233018,24,216,653,2,799
9233210,1571,217,615,5,50
9233274,749,247,21,2,398
9233402,562,240,482,2,432
9233466,1170,140,482,6,156
9233658,929,159,482,6,620
9233786,614,226,482,2,811
9243194,1188,127,221,6,809
9233914,996,286,482,6,153
9234298,574,494,221,3,596
9234362,1698,28,328,5,956
9234426,89,370,35,8,986
9234554,1509,79,482,2,211
9234618,1509,79,482,2,211
9234682,1509,79,482,2,211
9234746,667,41,482,6,910
9234810,520,136,482,3,427
9234874,520,70,482,3,158
9235002,928,100,520,2,19
9235066,520,104,482,2,158
9235130,520,101,482,4,158
9235386,508,173,482,6,185
9235450,976,182,12,6,430
9235514,641,205,482,6,229
9235578,520,100,482,2,158
9235642,1703,79,221,3,772
9235706,834,103,221,3,584
9235834,807,115,221,5,63
9235898,1412,116,221,6,902
9235962,542,50,221,6,45
9236154,1204,435,482,6,525
9236218,520,126,482,6,158
9236410,520,106,482,6,158
9236538,383,105,221,3,40
9236794,1669,116,482,3,81
9236858,1182,101,482,2,19
9236922,1182,101,482,2,19
9236986,779,115,221,5,217
9237114,855,79,482,6,575
9237178,834,105,221,3,584
9237242,1184,136,482,5,970
9237370,834,103,221,3,584
9237434,1150,216,84,8,342
9237498,848,229,357,8,635
9237562,1699,228,30,8,986
9237626,1473,216,357,8,210
9237818,1693,216,412,8,367
9237946,1639,216,357,2,857
9238010,875,216,363,8,873
9238074,1454,226,368,8,748
9238138,290,216,520,2,132
9238266,228,216,357,2,749
9238330,1792,216,357,2,749
9238458,935,216,328,2,887
9238586,89,247,35,8,986
9238650,35,216,357,8,367
9238714,195,161,183,5,110
9238842,1073,216,314,2,451
9238906,1357,223,128,2,848
9238970,235,402,446,8,281
9239290,308,222,349,2,519
9239354,276,231,160,8,689
9239482,719,216,357,8,899
9239546,1069,216,160,8,899
9239610,299,216,357,8,700
9239738,334,216,357,2,410
9239866,207,338,357,5,78
9239994,308,238,349,2,519
9240122,211,281,447,5,25
9240250,308,232,349,2,519
9240314,192,228,619,3,138
9240442,1789,331,357,5,285
9240506,266,445,406,3,149
9240570,1793,445,402,5,552
9240634,245,16,357,3,41
9240698,1646,445,247,5,938
9240890,1732,6,118,10,726
9241082,262,318,108,5,94
9241146,187,445,401,3,476
9241338,520,130,221,3,158
9241594,934,56,221,6,441
9241658,1509,79,482,0,211
9242426,878,100,19,3,19
9242490,878,101,19,3,19
9242554,878,101,21,2,19
9242618,878,104,21,2,19
9242874,133,79,532,2,47
9241978,863,136,482,5,970
9242042,474,80,532,3,507
9242106,474,80,532,3,507
9242170,474,80,532,3,507
9242234,878,101,510,2,19
9242298,878,101,21,2,19
9242362,878,101,21,2,19
9242938,878,101,19,3,19
9243002,1654,194,281,2,71
9243898,18,255,357,5,49
9243962,1380,216,395,8,800
9244026,220,216,357,8,61
9244090,968,216,357,8,123
9244154,188,140,371,5,17
9244218,1782,159,357,2,449
9244282,366,216,361,8,796
9244346,220,216,357,2,287
9244474,1639,216,357,8,359
9244538,875,216,357,8,245
9244602,1491,216,314,8,796
9244666,1639,216,357,8,510
9244730,1479,216,357,2,372
9244794,312,216,357,2,488
9245114,42,216,357,8,899
9245178,1164,259,357,8,454
9245242,337,216,160,2,857
9245306,303,216,415,2,496
9245370,1404,216,357,8,829
9245690,220,216,160,8,1012
9245754,1473,216,357,2,287
9245882,348,216,363,8,15
9245946,981,216,357,2,5
9246010,729,239,357,8,365
9246138,307,216,357,8,405
9246202,1797,439,634,5,435
9246266,1446,436,128,5,957
9246330,303,216,197,2,496
9246394,308,237,349,2,519
9246458,317,216,357,8,935
9246586,209,216,168,8,664
9246778,710,79,218,2,47
9246842,967,79,218,3,772
9246906,1111,101,218,5,596
9247098,187,445,412,3,476
9247162,875,218,357,8,461
9247226,187,445,34,3,476
9247290,214,218,357,8,299
9247354,282,174,357,2,398
9247418,236,445,395,3,764
9247738,1401,4,357,2,283
9247802,245,16,357,3,41
9247866,1459,138,357,5,101
9248890,1784,21,346,8,171
9247994,341,13,357,0,305
9248058,196,445,394,5,539
9248122,228,218,357,8,461
9248186,266,445,412,5,578
9248250,215,445,395,3,497
9248314,1793,445,402,5,552
9248506,185,123,182,5,103
9248570,223,24,358,5,26
9248634,1823,91,205,5,792
9248698,292,335,357,0,492
9248762,1136,4,357,2,523
9248826,1351,341,605,11,231
9248954,1459,137,357,5,319
9249274,175,445,412,5,552
9249338,294,22,556,5,32
9249082,255,84,357,8,843
9249466,715,101,329,2,893
9249594,741,23,395,2,171
9249722,175,445,34,5,552
9249786,823,28,357,5,419
9250042,1286,398,357,2,188
9250298,363,216,357,2,455
9250362,1639,216,357,2,29
9249978,1479,216,357,8,399
9250170,336,216,10,8,854
9250234,1792,216,357,2,274
9250554,1125,216,357,2,29
9250618,1432,216,357,2,80
9250746,339,216,507,8,935
9250874,35,216,160,8,966
9251322,353,216,441,2,80
9251066,350,216,160,8,352
9251130,276,240,160,8,689
9251834,361,216,105,2,198
9251578,310,159,30,2,644
9251258,55,216,634,2,80
9252090,875,216,357,8,77
9252154,140,216,119,2,455
9252346,1619,216,357,2,874
9252474,11,216,393,8,966
9252218,1699,248,30,8,986
9252282,197,405,131,0,701
9252538,366,216,357,8,966
9252602,201,216,149,8,966
9252666,1323,216,357,2,660
9252730,298,216,357,2,874
9253178,877,101,218,2,19
9253242,1233,341,605,11,231
9253306,1399,101,135,2,19
9253370,471,115,620,5,217
9253050,1399,101,135,2,19
9253562,1233,341,605,11,231
9253818,1233,343,605,11,231
9253882,1358,341,657,11,538
9254394,877,100,218,2,19
9254586,877,101,218,2,19
9254714,877,101,218,2,19
9254842,1502,101,112,2,893
9253946,1479,218,393,8,299
9254074,1789,333,357,5,285
9254138,783,445,235,5,938
9254458,877,101,218,5,19
9254650,877,101,218,2,19
9254970,877,100,218,5,19
9255482,1468,24,204,5,26
9255034,967,79,218,3,772
9255226,967,79,218,4,772
9255290,877,101,218,2,19
9255354,1111,494,218,5,596
9255418,877,101,218,5,19
9255674,877,101,218,5,19
9255738,877,102,218,5,19
9255802,710,36,218,2,47
9255994,32,134,538,5,581
9255930,1626,174,528,5,970
9256058,410,318,528,5,533
9256186,10,403,273,5,25
9256442,1577,216,267,2,456
9256570,1577,216,267,2,3
9256634,1399,227,135,2,19
9257210,539,248,134,2,371
9257082,1592,240,113,8,689
9257274,489,178,135,2,19
9257530,1614,216,357,2,201
9257594,1766,240,112,4,371
9257914,716,160,590,4,339
9258042,317,216,357,8,299
9258170,1547,321,357,5,117
9258298,1380,216,395,2,979
9258106,243,216,357,8,899
9258490,1039,242,501,8,626
9258554,1417,221,218,8,486
9259770,989,102,432,2,19
9259002,1039,248,20,8,247
9259066,1436,397,112,5,94
9259130,1766,242,112,4,371
9259258,1701,140,474,5,86
9259706,544,102,116,3,596
9259834,544,101,116,3,596
9260154,550,34,116,3,41
9260282,989,101,116,2,19
9260538,879,115,432,3,38
9260730,498,105,432,3,83
9259962,844,90,181,5,205
9260346,1715,351,326,5,807
9260666,840,351,631,2,807
9260794,1441,79,432,2,47
9260858,592,36,116,2,409
9261562,1441,79,432,2,47
9261050,1027,155,297,5,183
9261242,1399,101,136,2,19
9261370,1399,101,135,5,19
9261498,989,102,432,2,19
9261690,966,21,273,5,41
9262202,1399,101,135,2,19
9262650,1762,136,215,5,970
9262778,409,281,656,5,25
9262010,408,102,250,5,62
9262266,1399,101,135,5,19
9262330,1399,99,136,2,19
9262458,1399,70,135,2,19
9262586,127,370,355,2,986
9262714,494,281,432,5,25
9262842,1262,410,116,5,333
9262970,989,364,116,2,19
9263098,168,240,116,2,371
9262906,1054,159,116,8,343
9263226,380,256,356,2,961
9263546,438,140,432,5,611
9263802,930,216,1,2,255
9264058,1342,216,244,2,1
9264250,598,216,243,2,496
9264506,914,380,116,3,37
9264634,1506,216,436,2,303
9263994,1663,224,116,2,464
9264570,51,140,116,5,17
9264698,419,223,116,8,289
9264762,539,248,134,2,371
9265850,545,101,300,3,596
9265146,1411,159,283,8,619
9265466,1234,100,519,2,19
9265018,1399,178,135,2,19
9265402,293,177,300,3,40
9265594,638,16,367,3,41
9265658,470,329,300,2,893
9265786,293,494,300,3,40
9266234,510,79,116,3,772
9266298,510,79,116,3,772
9266426,510,79,116,3,772
9266554,788,136,300,5,970
9266618,531,116,300,3,584
9266746,1234,101,301,3,19
9266810,544,494,116,3,596
9265978,1107,16,116,3,543
9266042,442,105,300,3,158
9266106,442,100,300,3,158
9266170,638,24,367,3,41
9266362,442,101,300,8,158
9266682,545,101,300,3,596
9266938,903,494,300,3,113
9267066,881,43,300,3,38
9267130,903,494,300,3,113
9267194,649,79,300,3,772
9267258,442,101,300,8,158
9267386,647,102,28,5,596
9267450,1234,100,519,2,19
9267514,1019,102,300,3,81
9267706,680,16,107,3,543
9267898,895,16,608,3,543
9267322,1822,99,300,3,624
9267578,545,105,300,3,596
9267770,293,105,300,3,40
9267834,531,105,300,3,584
9268154,918,98,300,3,108
9268218,610,109,300,3,120
9268538,545,105,300,3,596
9268602,703,318,652,5,94
9267962,442,102,300,8,158
9268026,1287,193,300,2,460
9268090,531,104,300,3,584
9268282,583,79,300,2,47
9268410,1019,102,300,2,81
9268474,638,16,367,3,41
9268666,989,101,116,2,19
9268730,573,121,338,5,214
9268794,1234,486,519,2,19
9268858,818,365,300,3,70
9269114,1700,354,300,3,328
9269050,818,361,300,3,117
9269306,1015,142,300,3,113
9269498,1610,240,116,8,689
9269754,637,139,300,3,25
9269818,920,140,300,3,17
9268986,920,140,300,5,17
9269242,531,486,300,3,584
9269370,1234,492,519,2,19
9269434,679,429,300,3,157
9269626,442,226,300,2,158
9269946,635,412,300,5,135
9270138,444,149,300,3,80
9270394,896,248,300,8,986
9270650,1425,49,37,2,607
9270842,33,49,542,3,1000
9271098,569,195,300,2,696
9271162,609,213,300,3,107
9271226,609,189,300,3,107
9271290,418,213,597,2,140
9271354,977,214,356,5,107
9271802,977,189,356,5,107
9271866,633,195,355,2,696
9271610,977,215,356,5,107
9271674,977,213,356,5,107
9271930,633,213,355,2,696
9271994,977,213,356,5,107
9272058,977,213,356,5,107
9272122,977,189,356,5,107
9272186,696,195,112,2,696
9272250,696,213,112,2,696
9272314,696,199,112,2,696
9272378,760,195,357,2,696
9272442,234,285,357,0,28
9272506,322,209,343,0,136
9272570,743,215,100,2,559
9272634,190,280,247,5,25
9272762,204,285,25,0,28
9272826,616,191,482,6,696
9273018,1465,215,482,6,107
9273082,1465,215,482,6,107
9273146,1465,192,482,6,107
9273210,1465,215,482,6,107
9273274,1465,191,482,6,107
9273338,1465,212,482,6,107
9273466,1465,213,482,6,107
9273594,1465,215,482,6,107
9273722,1267,213,520,5,107
9273786,96,214,520,2,986
9273850,1736,195,520,2,696
9274106,654,38,601,5,1003
9274362,554,216,308,2,80
9274426,554,216,311,2,535
9274490,1597,216,606,2,469
9274554,570,216,399,5,210
9274682,1047,216,308,2,455
9274810,980,221,308,2,913
9274938,87,216,468,2,979
9275002,980,238,308,2,913
9275130,1744,338,523,5,78
9275194,596,224,523,2,512
9275258,640,216,523,2,12
9275450,1032,286,47,2,805
9276346,1076,227,537,2,927
9276474,1681,248,536,3,698
9276538,100,159,536,2,19
9276730,270,367,551,2,37
9277050,41,216,162,2,199
9277114,69,216,604,2,757
9277178,502,216,427,8,73
9277434,1263,123,536,5,103
9277690,93,303,26,2,501
9277818,789,140,520,5,276
9277946,724,136,300,3,970
9278202,860,105,546,5,596
9278522,90,265,327,6,536
9278586,1248,228,141,2,486
9278650,131,220,520,11,486
9278714,131,240,520,8,486
9278906,129,81,130,2,937
9279034,942,356,221,6,705
9279098,749,356,532,2,398
9279290,1520,227,482,6,209
9279354,845,79,281,2,47
9279418,1509,79,482,2,211
9279482,612,16,482,6,41
9279546,667,41,482,6,910
9279610,1509,79,482,2,211
9279674,1509,79,482,0,211
9280698,1732,6,118,10,726
9280762,245,16,357,3,41
9280826,1454,233,368,8,748
9279994,1421,14,482,6,39
9280186,133,79,532,2,47
9280314,384,113,12,6,651
9280378,239,140,460,0,72
9280442,710,79,218,2,47
9280570,357,335,357,0,492
9281338,539,488,134,2,371
9281466,539,205,134,2,371
9281530,377,143,116,3,917
9281786,583,16,300,2,47
9281658,1591,240,116,8,840
9281850,892,100,300,3,196
9282170,633,214,355,2,696
9282298,539,200,134,2,371
9282362,569,195,300,2,696
9282554,1208,178,37,0,168
9282618,1280,46,201,0,425
9282874,1507,154,50,2,853
9281914,583,79,300,2,47
9281978,1226,92,116,5,45
9282042,1234,486,519,2,19
9282682,1275,124,85,5,17
9282746,1208,99,37,0,168
9282810,1507,159,50,2,853
9282938,1507,37,50,2,853
9283002,80,403,482,6,691
9243258,845,79,281,2,47
9243386,350,216,357,8,966
9243450,1178,216,173,2,630
9243770,1079,216,357,2,216
9268855,537,240,300,3,927
9270199,537,223,300,2,927
9270263,890,356,313,3,328
9270327,896,226,300,8,986
9207991,702,354,620,5,328
9209719,914,429,116,3,37
9211767,802,125,551,5,75
9212855,662,342,68,2,291
9212919,1533,445,22,5,497
9213623,1545,284,50,2,853
9213815,727,216,375,2,455
9214327,600,216,369,2,979
9214839,534,248,520,2,986
9214903,131,225,520,11,486
9240695,1669,99,482,6,624
9207863,1651,228,126,5,576
9207735,1699,248,30,8,986
9207543,909,128,543,5,809
9207415,1033,138,546,5,101
9207223,910,248,542,2,986
9207351,1269,325,482,6,108
9207159,492,143,38,5,26
9207095,721,485,171,0,72
9207927,1107,313,116,3,543
9208247,1457,476,62,5,997
9208631,756,435,378,2,151
9208695,884,407,483,2,151
9208759,884,151,483,2,151
9208823,884,425,482,2,151
9208887,884,376,482,6,151
9208951,1087,429,2,5,151
9209015,749,403,532,2,398
9209527,269,399,307,2,723
9209207,1087,320,2,5,151
9209399,351,78,357,2,450
9209591,710,36,218,2,47
9210231,100,101,536,2,19
9210359,513,177,283,3,40
9210551,100,101,536,2,19
9210615,1538,351,196,2,807
9210679,721,485,171,0,72
9210743,1813,445,61,5,793
9210807,1355,341,605,11,231
9210871,460,351,347,10,383
9210935,1348,16,536,3,543
9211191,100,102,536,2,19
9211255,513,177,283,3,40
9211319,513,494,283,3,40
9211831,1141,70,548,5,218
9243063,133,79,532,2,47
9212663,1533,32,22,5,497
9213047,1054,262,116,8,343
9213111,1417,234,218,8,486
9213175,308,234,349,2,519
9213303,854,234,546,2,486
9213367,588,216,369,2,496
9213879,933,216,369,8,925
9214263,1325,216,375,2,979
9214519,416,248,520,2,230
9214583,1558,281,520,5,25
9214711,1713,238,520,2,432
9214775,1127,431,236,5,157
9214199,1003,248,345,4,986
9214967,128,325,95,5,136
9215031,131,226,520,11,486
9215159,678,140,520,5,412
9215223,534,226,520,2,986
9215287,1713,229,520,2,432
9215351,1526,240,520,4,371
9215415,131,242,520,11,486
9215479,1222,241,520,2,464
9215543,490,143,520,2,141
9215607,416,225,520,2,555
9215799,167,248,523,2,986
9215991,1152,244,300,2,247
9216055,1744,141,523,5,78
9216247,1254,216,74,2,60
9216375,905,397,300,3,94
9216503,82,216,64,2,201
9216567,928,101,520,2,19
9216631,928,101,520,5,19
9216695,928,101,520,2,19
9216759,788,174,300,3,970
9216823,545,105,300,3,596
9216951,541,79,42,2,930
9217079,998,101,523,2,19
9217143,711,16,224,3,41
9217207,440,101,524,2,19
9217335,1796,331,36,5,33
9217463,440,100,523,5,19
9217527,440,101,523,5,19
9217655,492,32,38,5,997
9217719,440,101,524,2,19
9217783,940,4,311,2,468
9217847,440,102,524,2,19
9218039,1234,100,519,2,19
9218103,531,103,300,3,584
9218167,1818,14,300,3,125
9218423,724,136,300,3,970
9218487,527,351,308,5,291
9218551,671,102,79,3,690
9218615,470,100,300,2,893
9218679,1234,100,519,2,19
9218743,1234,101,519,2,19
9218807,144,101,546,2,19
9218871,144,101,546,2,19
9218231,442,100,300,8,158
9218295,63,341,605,11,231
9218359,583,36,300,2,47
9218935,144,101,546,2,19
9219063,144,301,546,2,19
9219127,144,101,546,2,19
9219191,144,101,546,5,19
9219255,144,104,546,2,19
9219319,470,91,300,3,893
9219511,144,101,546,5,19
9219575,144,101,546,5,19
9219639,144,101,546,5,19
9219767,1326,341,605,10,231
9219831,1594,341,657,5,538
9220151,791,429,543,2,157
9220215,506,159,543,2,19
9220407,1065,475,542,5,105
9220535,1182,178,482,6,19
9220855,2,141,491,3,917
9221047,1742,412,546,0,135
9221239,1781,216,504,2,692
9221431,1781,216,504,2,22
9221879,1156,216,472,2,776
9221943,114,216,466,2,12
9222007,917,140,81,5,17
9222327,1536,397,615,5,94
9222583,41,216,162,8,755
9222711,538,216,604,8,467
9222775,1507,228,50,8,853
9223031,465,36,546,2,47
9223159,465,79,546,2,47
9223223,1779,136,520,5,970
9223287,144,100,546,2,19
9223415,485,56,376,0,642
9223479,1726,16,546,5,543
9223543,465,81,546,2,47
9223607,1714,21,615,5,41
9223671,860,494,546,5,596
9223799,1219,101,615,2,19
9224247,928,101,520,2,19
9224311,1450,445,375,5,938
9224503,928,102,520,5,19
9224631,1450,445,604,5,938
9224695,928,100,520,2,19
9224823,928,101,520,2,19
9224887,1507,22,50,8,853
9224951,822,103,520,5,596
9225079,1430,326,357,0,982
9225207,1430,330,357,3,163
9225399,1542,101,520,2,19
9225527,928,101,520,2,19
9225655,928,104,520,5,19
9225719,1476,79,521,2,561
9225783,928,100,520,2,19
9225975,1746,403,654,5,25
9226039,36,439,482,6,122
9226103,1182,140,482,2,19
9226295,526,378,482,6,691
9226359,1182,143,482,2,19
9226423,942,376,221,6,705
9226615,1182,364,482,2,19
9226807,990,223,482,6,927
9226871,1521,382,482,6,248
9227063,793,356,221,3,328
9227127,522,248,482,2,986
9227191,1182,385,482,2,19
9227383,1465,223,482,6,107
9227447,634,178,482,6,19
9227767,131,227,520,11,486
9227639,1679,223,520,2,334
9227703,750,380,221,3,37
9228087,1713,229,522,2,432
9228151,1127,429,236,5,157
9228215,994,281,280,5,25
9228343,994,283,280,5,70
9228471,678,137,520,5,412
9228535,1146,494,542,3,113
9228599,506,101,543,2,19
9228663,822,103,520,5,596
9228727,911,16,543,3,41
9228791,1779,174,520,5,970
9228919,506,100,543,2,19
9228983,506,101,543,2,19
9229239,1710,136,542,3,970
9229367,1710,136,481,5,970
9229431,506,101,543,2,19
9229495,535,134,280,5,263
9229559,506,100,543,2,19
9229623,870,16,280,3,41
9229751,1589,24,640,5,26
9229815,969,102,542,2,596
9230327,1669,28,482,4,462
9230519,506,101,543,2,19
9230711,834,103,221,3,584
9230839,860,101,546,5,596
9231223,144,101,546,2,19
9231415,706,110,82,2,47
9231543,1219,100,615,2,19
9231607,1714,16,615,5,41
9231671,350,216,357,8,210
