PanjivaRecordID,Carrier,ConsigneePanjivaID,GoodsShipped,PortOfUnlading,ShipmentDestination,ShipmentOrigin,ShipperPanjivaID
262229,13,1452,1674,2028,2223,2501,3160
262293,13,608,1674,1908,2245,2514,2645
262357,13,938,1674,2080,2423,2514,2977
262421,13,506,1674,1966,2307,2514,2640
262485,13,608,1674,1908,2245,2482,2940
262549,13,1376,1738,1974,2315,2501,2945
262613,13,779,1674,2058,2430,2514,2874
262677,13,565,1680,2074,2417,2531,2777
264981,13,1470,1752,2119,2472,2501,2909
265365,18,1329,1781,1886,2220,2496,3019
265685,25,669,1688,1904,2241,2501,3069
265749,7,251,1735,2119,2472,2494,2890
266133,17,1404,1674,2035,2254,2501,2836
266325,2,555,1674,2058,2430,2501,3004
266389,20,709,1674,2056,2399,2514,2640
266581,17,1404,1674,1971,2312,2534,2959
266645,17,1580,1674,1811,2235,2514,2709
266709,17,1404,1674,2035,2254,2514,2874
266773,20,709,1674,2056,2399,2514,2640
257301,23,351,1711,2060,2415,2531,2791
257365,23,1613,1735,1820,2151,2538,3063
257429,8,73,1674,2035,2254,2482,2940
257493,10,131,1738,1965,2305,2501,2966
257685,18,67,1688,1965,2305,2501,3020
257813,7,860,1768,2060,2402,2531,2958
257877,15,1473,1674,1807,2136,2520,2850
259797,23,973,1674,2056,2399,2501,2601
259861,10,1644,1685,1908,2245,2501,2624
260053,23,468,1696,1964,2304,2501,2638
260181,8,73,1674,1899,2204,2501,3109
260309,23,863,1698,2041,2139,2501,3070
261077,14,1242,1688,1904,2241,2501,2598
261141,14,465,1712,1819,2348,2501,2638
261333,23,355,1711,2060,2415,2531,3036
261461,23,932,1674,1908,2245,2534,2669
261525,10,866,1680,1911,2247,2531,2629
261653,23,1187,1655,2056,2399,2531,3081
261717,10,358,1688,1952,2292,2501,3020
261781,13,1504,1769,1800,2132,2495,2923
261845,13,506,1674,1966,2307,2501,2697
261973,10,1463,1698,1806,2140,2501,2705
262037,23,1546,1769,2060,2402,2501,3029
262101,10,1175,1674,2044,2384,2501,2898
262165,23,462,1674,2060,2326,2501,2985
263125,23,989,1688,1904,2241,2501,3020
263189,10,669,1688,1904,2241,2501,3086
263253,10,1140,1688,1904,2241,2501,3020
263317,18,151,1680,2123,2476,2531,2777
263509,15,1473,1674,1807,2136,2520,2850
263701,15,588,1672,1952,2292,2516,2686
263765,15,932,1674,1831,2165,2534,2669
263829,10,1108,1735,1939,2277,2494,3093
264597,13,659,1674,2058,2430,2501,2964
264661,13,1019,1688,1986,2329,2494,2583
265173,23,1320,1682,1940,2278,2494,2730
265237,10,1464,1674,2123,2446,2501,2863
265301,10,492,1688,1965,2305,2501,2951
265429,21,668,1674,1968,2308,2501,2863
265493,21,1112,1674,2007,2348,2534,2669
265621,21,235,1688,1986,2329,2501,2675
266069,25,633,1674,2058,2430,2514,2605
266197,20,709,1674,2056,2399,2514,2640
257058,7,460,1654,2060,2402,2531,2702
257570,14,1043,1674,1965,2305,2534,2669
257762,11,116,1698,1887,2221,2501,2685
259298,13,598,1674,1926,2264,2501,3160
259490,15,514,1674,1831,2165,2501,2655
259618,10,1396,1672,1828,2160,2516,2743
259682,23,736,1696,2056,2399,2501,2611
260962,23,351,1711,2072,2415,2540,2931
261026,10,948,1674,1837,2171,2501,2898
262690,14,397,1736,1819,2329,2531,2823
262754,14,962,1688,1819,2348,2501,2584
262882,14,314,1688,1819,2241,2483,2789
262946,14,1106,1688,1819,2241,2501,2590
263010,10,781,1674,1806,2140,2501,2898
263074,0,1546,1674,2060,2402,2501,3029
263970,15,421,1674,1937,2275,2514,2882
264034,15,421,1674,1937,2275,2514,2874
264226,15,280,1674,1869,2201,2501,2609
264354,15,1398,1674,1946,2284,2501,2750
264482,15,1525,1698,1807,2136,2501,3176
257250,25,1176,1674,2058,2430,2501,2868
258082,7,441,1752,1840,2385,2501,3196
258466,1,807,1688,2066,2410,2501,2598
258530,1,235,1688,1887,2221,2501,3062
258594,1,1381,1688,1904,2241,2522,2907
258658,1,241,1738,2066,2410,2501,2945
258722,1,764,1688,2066,2410,2501,2839
258786,1,1106,1688,1904,2241,2514,3044
258914,1,874,1674,1905,2242,2514,2784
258978,13,235,1764,1965,2305,2506,2869
259042,1,1164,1674,1998,2339,2501,2863
259106,1,1106,1688,1904,2241,2494,2866
260258,8,632,1674,1859,2190,2534,3165
260514,10,285,1735,2119,2472,2529,2916
260578,18,167,1780,1858,2328,2531,2596
260706,6,713,1688,1852,2185,2494,2617
262242,13,1339,1672,1958,2297,2516,2722
262434,13,747,1674,2095,2445,2501,2863
262498,13,546,1674,2058,2430,2501,3040
262562,13,634,1680,2084,2431,2531,2629
262626,13,1267,1674,2058,2430,2501,2898
264418,15,830,1682,1804,2137,2529,3184
264674,0,863,1698,1806,2140,2501,3070
265698,3,787,1754,2124,2477,2487,3005
266146,17,1580,1674,1811,2235,2514,2645
266402,20,731,1674,1908,2245,2501,2754
266594,17,1404,1674,1893,2230,2514,3012
266722,17,1580,1674,1811,2235,2501,2783
266786,20,731,1674,1908,2245,2501,2754
262306,13,34,1674,1978,2320,2501,3160
266658,17,1580,1674,1811,2235,2514,3012
257186,7,1549,1780,2007,2348,2516,2731
257314,23,876,1683,2060,2402,2501,3158
257442,8,73,1674,2035,2254,2501,2795
257506,18,669,1688,1904,2241,2494,2866
257634,23,314,1688,1904,2241,2494,2688
257698,18,1164,1674,1940,2278,2514,2784
257890,15,1348,1682,1804,2137,2486,3030
258402,7,1252,1696,1836,2170,2531,3123
259746,10,150,1660,1843,2176,2531,2739
259810,23,192,1672,1850,2183,2501,2577
260002,23,1264,1736,1964,2304,2531,3076
260066,23,73,1674,2035,2254,2501,2863
260130,8,73,1674,2035,2254,2505,2954
260194,8,73,1674,2035,2254,2501,2655
260386,10,358,1688,1952,2292,2501,3020
261090,14,314,1688,1904,2241,2501,3020
261154,14,669,1688,1819,2241,2494,2688
261346,23,355,1711,2060,2415,2531,3039
261538,10,827,1674,1912,2248,2514,2782
261602,8,343,1698,2020,2361,2501,2766
261666,23,1636,1698,1908,2245,2501,3070
261730,10,757,1674,2056,2399,2534,2669
261794,13,504,1688,2104,2454,2501,3100
261922,0,270,1672,2073,2416,2501,2577
261986,23,204,1674,2060,2402,2501,3067
262050,23,995,1674,2060,2402,2501,2847
262114,23,204,1674,2060,2402,2494,2679
262178,23,865,1674,1984,2326,2501,3099
263138,23,1106,1688,1904,2241,2501,2951
263202,10,890,1680,2039,2380,2531,2777
263266,10,238,1688,1904,2241,2494,2866
263330,18,704,1736,1972,2313,2501,2706
263522,15,1075,1674,2058,2430,2534,3078
263586,10,509,1735,1952,2292,2501,2770
263650,10,973,1674,2056,2399,2501,2601
263714,15,1462,1768,1807,2136,2538,3117
263778,15,99,1682,2028,2223,2501,2848
263842,10,1177,1675,2056,2399,2514,3143
264610,13,563,1674,1908,2245,2501,2676
264738,13,779,1674,2058,2430,2514,2874
264802,13,1520,1682,1844,2177,2499,3034
265186,23,1140,1688,1904,2241,2501,3020
265250,10,1132,1735,2119,2472,2501,2970
265314,18,1014,1680,2123,2476,2531,2629
265378,21,718,1728,1986,2329,2501,2935
265442,21,635,1769,2007,2348,2501,2900
265506,21,1043,1674,1810,2252,2501,2601
265570,21,1586,1769,2007,2348,2501,2742
265634,21,796,1769,2007,2348,2501,2756
266082,25,633,1674,2058,2430,2501,2734
266210,20,316,1674,1908,2245,2514,2782
257520,14,477,1675,1845,2178,2527,2768
257584,14,124,1768,1986,2329,2531,2958
259248,13,1416,1674,1795,2141,2501,3059
259440,15,1473,1674,1807,2136,2520,2850
259632,23,1187,1655,2056,2399,2531,3081
259696,23,29,1672,2111,2462,2516,3148
261872,11,1465,1760,1887,2221,2531,2720
262704,14,129,1769,1819,2329,2501,2711
262832,14,280,1688,1819,2472,2501,2951
263024,10,1175,1674,2060,2402,2501,2898
263920,15,535,1674,1859,2190,2501,2863
264048,15,933,1780,2110,2460,2501,2913
264176,15,888,1764,1927,2265,2516,3131
264240,15,925,1735,2073,2416,2501,2770
264304,15,628,1672,1888,2222,2516,2686
264368,15,1040,1769,1859,2190,2501,3160
264432,15,1396,1672,1828,2160,2531,2596
264496,10,600,1674,2095,2445,2501,2863
264880,11,715,1698,1843,2176,2501,2685
257264,25,1185,1674,2058,2430,2501,3029
258096,7,1289,1700,2011,2353,2501,3102
258160,23,1264,1736,1820,2151,2531,3076
258480,1,92,1738,1986,2329,2501,2711
258544,13,783,1669,1866,2408,2501,2578
258608,1,851,1674,2123,2476,2497,2969
258736,1,1299,1674,2113,2464,2501,2774
258800,1,284,1696,1887,2221,2521,2872
258928,1,1270,1737,1887,2221,2538,2630
259120,1,1316,1688,1904,2241,2494,2866
259184,13,1073,1701,1802,2134,2501,3196
260464,23,1320,1682,1940,2278,2501,2806
260528,10,890,1680,2039,2380,2531,2777
260592,18,1329,1781,1886,2220,2496,3130
262256,13,938,1674,2080,2423,2501,2750
262320,13,1096,1674,2125,2478,2501,2676
262384,13,1379,1688,2111,2462,2494,2617
262448,13,475,1674,2125,2478,2501,3180
262512,13,779,1674,2058,2430,2501,2978
262640,13,893,1696,2005,2347,2538,2881
264560,20,848,1768,1908,2245,2538,3117
264688,10,1493,1696,1837,2171,2531,2914
264944,13,938,1674,2080,2423,2501,3048
265776,7,1132,1754,2124,2477,2514,3033
266160,17,1580,1674,1811,2235,2501,2871
266544,17,1404,1674,2035,2254,2501,2836
266608,17,1404,1674,2035,2254,2514,3061
266672,17,1101,1698,1899,2388,2514,2672
266736,17,1404,1674,1893,2230,2534,2959
266800,20,316,1674,1908,2245,2514,2782
257072,10,43,1768,2060,2402,2501,2971
257200,7,860,1674,2060,2402,2501,2721
257328,23,995,1674,2060,2402,2501,2847
257392,23,1303,1674,1963,2302,2501,2843
257456,10,398,1716,1843,2176,2531,2558
257648,12,159,1680,2096,2446,2531,2986
257712,7,144,1672,1836,2170,2501,2715
257840,15,514,1674,1831,2165,2501,2985
257904,15,900,1672,1952,2292,2516,2686
257968,10,1344,1713,2056,2399,2514,2657
258416,7,728,1664,1866,2408,2501,3071
259760,10,1201,1682,1908,2245,2531,2718
259888,10,827,1674,1912,2248,2514,2782
260080,8,73,1674,1899,2221,2514,3012
260144,8,73,1741,2035,2254,2501,2795
260208,23,291,1698,2020,2361,2501,3070
260272,23,1137,1735,1895,2239,2501,2770
260400,10,1379,1688,2111,2462,2494,2617
261040,14,1043,1674,1965,2305,2534,2669
261104,14,987,1688,2007,2348,2501,2745
261168,14,417,1680,1819,2348,2531,2629
261424,23,352,1711,2060,2415,2531,2586
261552,10,358,1688,1952,2292,2501,3020
261936,0,1170,1768,2060,2402,2531,2958
262064,23,1323,1674,2060,2402,2520,2885
262128,23,351,1711,2072,2415,2531,2729
262192,23,524,1654,1984,2326,2516,2628
263216,10,1128,1696,1897,2233,2501,2611
263344,18,756,1688,1965,2305,2501,3069
263472,15,1185,1674,2058,2430,2501,2868
263536,15,1249,1674,1939,2277,2501,2972
263792,15,838,1698,1831,2165,2501,3176
263856,10,1298,1682,1804,2137,2538,3095
264624,13,562,1674,2056,2399,2501,2680
264752,13,1267,1674,2058,2430,2501,2906
264816,13,235,1696,1887,2221,2501,2943
265200,12,289,1735,2077,2420,2501,2770
265264,10,314,1688,1904,2241,2494,2866
265328,18,151,1680,2123,2476,2531,2777
265392,21,125,1769,2007,2348,2501,2711
265456,21,89,1664,1986,2329,2501,3071
265584,21,635,1769,2007,2348,2501,2691
265648,21,119,1674,1810,2252,2501,2601
257050,7,1289,1700,2011,2353,2501,3102
257114,7,707,1752,2011,2353,2501,3196
257562,14,377,1680,2007,2348,2531,2629
257754,11,1264,1736,1887,2221,2531,3076
259290,13,1095,1674,2040,2381,2534,2908
259482,15,873,1674,1939,2277,2501,3048
259546,15,1462,1768,1807,2136,2538,3117
259610,10,1298,1682,2056,2137,2501,2877
259738,23,887,1674,2028,2223,2497,3015
260954,23,351,1711,2072,2415,2531,2618
261018,10,1175,1674,2060,2402,2501,2898
261914,24,129,1769,1986,2329,2501,2711
262746,14,314,1688,1819,2241,2501,3020
262810,14,1316,1688,1819,2241,2501,3020
262938,14,1183,1688,1819,2329,2494,2617
263002,10,432,1696,1837,2171,2530,2707
264218,15,883,1674,2030,2370,2501,3160
264346,15,845,1674,1985,2327,2501,2863
264410,15,844,1674,2058,2430,2501,2795
264538,10,732,1696,2056,2399,2501,2690
257242,25,1185,1674,2058,2430,2534,2653
258074,7,618,1700,2011,2353,2501,3102
258138,23,572,1674,2091,2441,2514,2922
258266,23,176,1682,2110,2460,2494,2973
258458,1,1041,1674,1940,2278,2514,2922
258522,1,1484,1769,2007,2348,2501,2935
258586,13,100,1674,1965,2305,2501,2601
258650,1,305,1769,1887,2221,2531,2829
258714,1,371,1688,2007,2348,2483,2789
258778,1,1305,1688,2007,2348,2501,3020
258842,13,668,1674,1965,2305,2501,2863
258906,1,1164,1674,1998,2339,2501,2863
259034,1,1464,1674,1905,2242,2501,2863
259162,13,929,1665,1970,2311,2492,2746
260250,8,535,1674,1859,2190,2501,2863
260506,10,1132,1735,2001,2342,2534,2873
260570,18,1164,1674,2123,2476,2514,2784
260762,6,492,1688,1965,2305,2501,2951
262234,13,99,1682,1844,2177,2501,2848
262298,13,598,1674,1926,2264,2501,3160
262362,13,938,1674,2080,2423,2501,2750
262426,13,598,1674,1926,2264,2501,3160
262490,13,1348,1685,2056,2399,2501,2624
262554,13,1520,1682,1844,2177,2499,3034
262618,13,1267,1674,2058,2430,2501,2750
263962,15,1040,1674,1859,2190,2501,3160
264602,13,779,1674,2058,2430,2514,2984
264666,0,917,1674,1984,2326,2501,3059
265690,25,669,1688,1904,2241,2501,3069
265754,7,251,1735,2119,2472,2494,2890
266138,17,1580,1674,1811,2235,2514,2903
266330,2,1176,1674,2058,2430,2501,2734
266394,20,531,1674,2056,2399,2497,3015
266586,17,1580,1674,1811,2235,2501,2783
266650,17,1580,1674,1811,2235,2514,2874
266714,17,1404,1674,2035,2254,2514,2784
266778,20,984,1674,1908,2245,2514,2922
257178,7,155,1780,1836,2170,2516,2597
257306,23,351,1711,2060,2415,2531,2562
257370,23,1264,1736,1810,2252,2531,3076
257434,8,234,1738,1965,2305,2501,2945
257626,23,463,1736,1997,2338,2501,3112
257690,18,1224,1688,1904,2241,2494,2688
257818,7,171,1764,2060,2402,2506,2869
257946,10,1593,1738,1807,2136,2501,3168
259930,10,66,1672,2074,2417,2501,2715
260058,23,72,1682,2014,2356,2501,3191
260122,8,73,1674,1899,2227,2534,2959
260186,8,73,1769,1899,2221,2501,2580
260378,10,932,1674,1908,2245,2534,2669
261082,14,1316,1688,1904,2241,2494,2866
261146,14,962,1688,1819,2348,2501,2584
261210,14,1528,1696,1819,2417,2498,2570
261530,10,967,1685,1908,2245,2501,2624
261594,10,101,1735,1810,2252,2501,2770
261658,23,714,1674,2091,2441,2501,2697
261722,10,1352,1688,1952,2292,2522,2907
261786,13,1123,1688,2071,2428,2494,2688
261850,13,747,1674,2095,2445,2501,2863
261978,23,695,1674,2060,2326,2501,2699
262042,23,1035,1733,2060,2402,2492,2556
262106,10,204,1674,2069,2412,2501,2787
262170,23,491,1674,2060,2402,2501,2847
263130,23,1283,1688,1904,2241,2501,2951
263194,10,1106,1688,1904,2241,2501,2592
263258,10,314,1688,1904,2241,2501,3100
263514,15,1001,1674,1831,2165,2501,3164
263578,15,1525,1698,1807,2136,2501,3176
263642,10,732,1675,2056,2399,2501,2690
263706,15,1352,1688,1952,2292,2522,2907
263770,15,1154,1736,2099,2449,2501,3134
264730,13,1383,1683,1888,2222,2531,2604
264794,13,877,1665,1850,2183,2492,2746
265242,10,1316,1688,1904,2241,2494,2866
265370,10,61,1698,2045,2386,2501,2705
265498,21,665,1674,2028,2223,2514,2905
265626,21,718,1769,1986,2329,2501,2935
266074,25,633,1674,2058,2430,2501,2734
266202,20,673,1674,2056,2399,2514,3120
257571,14,436,1769,2007,2348,2501,2817
257763,11,116,1698,1887,2221,2501,2685
259299,13,1554,1674,1926,2264,2534,3078
259427,15,1525,1698,1807,2136,2501,3176
259555,10,1563,1688,1952,2292,2500,2807
259619,10,785,1674,2056,2399,2531,3136
260963,23,351,1711,2072,2415,2511,3087
261027,10,483,1674,2060,2326,2501,2898
262691,14,1183,1688,1819,2305,2501,2701
262883,14,590,1688,1819,2417,2483,2789
262947,14,111,1688,1819,2265,2501,3141
263011,10,1035,1733,1806,2140,2492,2556
263907,15,1084,1674,1937,2275,2501,2964
263971,15,421,1674,1937,2275,2514,2874
264035,15,1061,1674,2032,2374,2501,2721
264099,15,1054,1674,1918,2256,2501,2621
264163,15,492,1688,2014,2356,2501,2951
264291,15,833,1674,1985,2327,2501,2721
264355,15,1357,1674,2032,2374,2501,2750
264483,15,1525,1698,1807,2136,2501,3176
264547,10,973,1674,2056,2399,2501,2601
257251,25,633,1674,2058,2430,2501,2906
258147,23,243,1696,1820,2188,2501,2831
258467,1,1271,1674,1915,2251,2501,2609
258531,1,1388,1738,2007,2348,2501,2945
258595,1,467,1674,2123,2476,2501,2712
258659,1,807,1688,2066,2410,2501,2745
258723,1,1408,1769,2007,2348,2501,2817
258787,1,1381,1688,1904,2241,2522,2907
258851,13,1305,1688,2084,2431,2501,2989
258915,1,1299,1674,2113,2464,2501,2774
259043,1,1601,1674,2113,2464,2501,2795
259107,1,371,1688,2007,2348,2502,2936
259171,13,807,1688,1810,2252,2501,2745
260259,8,632,1674,1859,2190,2501,2655
260515,10,285,1735,2119,2472,2529,2916
260579,18,167,1780,1858,2328,2516,2731
260835,6,402,1768,1965,2305,2531,2958
262243,13,225,1674,2104,2454,2514,2782
262371,13,773,1769,1800,2132,2501,2711
262435,13,794,1672,2095,2445,2516,2824
262499,13,659,1674,2058,2430,2501,2974
262627,13,1267,1674,2058,2430,2501,2693
264931,13,1027,1688,1800,2132,2494,2866
264995,13,690,1735,1831,2165,2501,2770
265699,3,1154,1736,1997,2338,2501,2987
265763,7,707,1752,2011,2353,2501,3196
266147,17,1580,1674,1811,2235,2534,2959
266403,20,731,1674,1908,2245,2501,2754
266595,17,1404,1674,2035,2254,2482,2940
266723,17,1580,1674,1811,2235,2514,2882
266659,17,1580,1674,1811,2235,2514,3012
257187,7,1549,1780,2007,2348,2516,2731
257315,23,881,1674,2060,2326,2501,2863
257379,23,1370,1688,1964,2304,2502,2936
257443,8,100,1738,2019,2459,2501,2733
257507,18,1141,1688,1904,2241,2494,2866
257635,23,314,1688,1904,2241,2494,2688
257699,18,1224,1688,1904,2241,2494,2688
257827,7,367,1756,1843,2176,2531,2591
257891,15,1217,1735,1831,2165,2501,2770
257955,10,1392,1680,1831,2165,2531,2629
258403,7,728,1664,1866,2408,2501,3071
259811,23,158,1665,2067,2411,2501,2549
260003,23,90,1780,1964,2304,2516,2731
260067,23,73,1674,2035,2254,2501,3164
260131,8,73,1674,2035,2254,2514,2903
260195,8,73,1674,2035,2254,2501,3195
260387,10,716,1688,1952,2292,2494,2866
261091,14,1263,1688,1904,2241,2501,3020
261155,14,314,1688,1819,2241,2483,2789
261347,23,355,1711,2060,2415,2489,2811
261411,23,855,1711,2060,2415,2511,3000
261475,23,802,1674,2056,2399,2501,2650
261603,10,344,1736,1843,2176,2531,2576
261731,10,802,1674,2056,2399,2501,2650
261795,13,1206,1688,1897,2233,2501,3100
261859,13,1197,1674,2125,2478,2501,2721
261923,0,270,1672,2073,2416,2501,2577
261987,23,907,1674,2060,2402,2501,2699
262051,23,41,1674,2060,2402,2520,2885
262179,23,472,1768,2060,2402,2538,2920
263139,10,318,1720,1919,2257,2501,2662
263203,10,1474,1680,2089,2438,2531,2629
263267,10,1316,1688,1904,2241,2494,2866
263331,18,1572,1780,1973,2314,2506,2965
263587,10,509,1735,1952,2292,2501,2770
263651,10,1298,1682,1804,2137,2529,2678
263715,15,1462,1768,1807,2136,2538,3117
263779,15,99,1682,2028,2223,2501,2848
264611,13,608,1674,1908,2245,2501,2988
264739,13,779,1674,2058,2430,2514,2874
264803,13,565,1680,1965,2305,2531,2777
265187,23,989,1688,1904,2241,2501,3020
265251,10,285,1735,2119,2472,2529,2916
265315,18,1014,1680,2096,2446,2531,2629
265443,21,420,1737,2007,2348,2501,2900
265571,21,1112,1674,2007,2348,2534,2669
265635,21,665,1674,2028,2223,2514,2905
266083,25,633,1674,2058,2430,2514,2605
266211,20,316,1674,1908,2245,2514,2782
257082,7,728,1664,2064,2436,2501,3071
257530,14,911,1674,2077,2420,2501,2863
257594,18,1418,1674,1869,2201,2501,2964
257786,24,888,1764,1887,2221,2518,2864
259258,13,637,1674,1800,2132,2501,2637
259322,13,916,1764,1887,2221,2516,2674
259450,15,99,1682,2028,2223,2501,2848
259514,15,1075,1674,2058,2430,2501,2697
259578,10,1392,1680,1831,2165,2531,2629
259706,23,901,1688,1960,2300,2501,3193
261882,11,77,1737,1887,2221,2538,2933
262714,14,243,1696,1819,2348,2501,2831
262778,14,1429,1696,1819,2348,2501,2643
262842,14,1370,1688,1819,2305,2501,2745
262906,14,1106,1688,1819,2241,2501,2745
262970,12,314,1688,1904,2241,2501,3141
263034,10,1611,1764,1975,2316,2501,3069
263994,15,883,1674,2030,2370,2501,3160
264058,15,366,1669,1819,2150,2501,2667
264122,15,925,1735,2073,2416,2501,2770
264186,15,1100,1674,1896,2232,2501,2697
264314,15,883,1674,2030,2370,2501,2721
264378,15,847,1674,1931,2269,2501,2708
264442,15,1025,1674,1807,2136,2501,3160
264506,10,716,1688,1952,2292,2494,2866
264890,11,138,1702,1843,2176,2501,2546
266362,2,1362,1674,2058,2430,2501,2988
258106,23,1590,1764,1908,2430,2502,2936
258170,23,162,1716,2042,2382,2481,3096
258234,23,960,1672,1977,2319,2501,2577
258298,1,231,1674,1998,2339,2501,2863
258554,13,1501,1696,2084,2431,2482,2738
258618,1,1014,1680,2123,2476,2531,2629
258682,13,924,1672,2073,2416,2516,2686
258746,1,1418,1674,1869,2201,2501,2964
258810,13,610,1696,1887,2221,2501,2831
258874,1,371,1688,2007,2348,2483,2789
259002,13,723,1715,2084,2431,2501,2632
259066,1,1408,1769,2007,2348,2501,2817
259130,1,314,1688,1904,2241,2501,3110
260474,23,1106,1688,1904,2241,2501,2951
260538,10,1452,1674,1965,2305,2501,3160
260602,18,314,1688,1904,2241,2501,3020
260794,6,124,1768,2103,2461,2531,2958
262394,13,939,1674,1929,2267,2501,3059
262586,13,1282,1674,1912,2248,2501,2650
264698,10,486,1672,1837,2171,2501,3069
265018,13,1096,1674,2125,2478,2501,2676
265146,20,848,1755,1908,2245,2538,3117
265786,7,1106,1688,1904,2241,2514,3044
266170,17,1404,1674,2035,2254,2514,3061
266554,17,1404,1674,2035,2254,2501,2783
266618,17,1404,1674,1971,2312,2534,2959
266682,17,1404,1674,2035,2254,2501,2918
266746,17,1404,1674,2035,2254,2514,2645
258490,1,1568,1738,1986,2329,2501,2656
257210,7,860,1768,2060,2402,2538,3117
257274,23,865,1674,2060,2326,2501,3099
257338,10,1175,1674,2060,2402,2501,2898
257402,8,73,1674,1899,2227,2514,3120
257658,10,1536,1674,2123,2339,2531,2639
257722,7,1547,1696,1866,2408,2501,2632
257850,15,1185,1674,2058,2430,2514,2984
257914,15,976,1674,2058,2430,2501,2697
257978,10,732,1696,2056,2399,2501,2690
258426,7,723,1780,2007,2348,2531,2596
259770,10,398,1716,1843,2176,2531,2558
259898,10,1352,1688,1952,2292,2522,2907
260026,8,73,1674,1870,2204,2514,3120
260090,8,73,1674,2035,2254,2501,2655
260154,23,1189,1674,1816,2148,2501,2585
260218,10,1401,1736,1843,2176,2511,2857
260282,23,1187,1655,2056,2399,2531,3081
260346,10,594,1680,1807,2136,2531,2629
260410,10,988,1688,2074,2417,2514,2724
261050,14,1305,1688,1965,2305,2501,2745
261114,14,374,1714,1819,2329,2531,2563
261178,14,1283,1688,1819,2241,2501,2951
261370,23,355,1711,2060,2415,2540,3035
261434,23,204,1674,2060,2402,2501,3067
261562,10,785,1674,2056,2399,2531,3136
261754,20,1099,1674,1908,2245,2534,2959
261818,13,1205,1688,1897,2233,2501,3100
261946,10,432,1696,1837,2171,2531,2914
262010,23,355,1711,2072,2415,2511,3087
262074,23,863,1698,2041,2139,2501,3070
262138,23,351,1711,2072,2415,2531,2618
262202,10,204,1674,2060,2402,2494,2679
263098,23,1332,1736,1997,2338,2501,3150
263162,10,289,1735,2077,2420,2501,2770
263226,10,756,1688,1965,2305,2514,3064
263290,18,318,1688,2096,2446,2494,2866
263354,10,61,1698,2045,2386,2501,2705
263482,15,411,1682,1804,2137,2529,2858
263546,15,1352,1688,1952,2292,2522,2907
263674,15,514,1674,1831,2165,2501,2985
263738,15,1137,1675,1895,2239,2527,2768
264570,13,506,1674,1966,2307,2501,2697
264634,13,1133,1682,1844,2177,2529,2994
264762,13,1099,1674,1908,2245,2534,2959
264826,13,565,1680,1810,2252,2531,2629
265274,10,96,1655,1965,2305,2531,3081
265338,18,1141,1688,1904,2241,2501,3020
265466,21,246,1696,1986,2329,2501,2632
265530,21,246,1696,2008,2349,2501,2632
265594,21,125,1769,2007,2348,2501,2711
257470,14,97,1688,1986,2329,2501,3062
257534,14,397,1736,1986,2329,2531,2823
259518,15,792,1674,2058,2430,2501,3160
259582,10,1108,1735,1939,2277,2494,3093
259646,23,437,1764,1977,2319,2516,2917
259710,23,390,1696,2007,2348,2531,3124
260990,23,462,1674,1984,2326,2501,2985
262718,14,725,1696,1819,2348,2531,2914
262782,14,1106,1688,1819,2241,2501,2951
262910,14,1106,1688,1819,2241,2501,2745
262974,12,1381,1688,1904,2241,2501,2684
263038,10,1035,1733,2060,2402,2492,2556
263934,15,1598,1674,1936,2274,2501,2974
264062,15,1383,1672,1888,2222,2516,2686
264126,15,925,1735,2073,2416,2501,2770
264190,15,51,1785,1976,2318,2501,2667
264254,15,1326,1674,2031,2373,2501,2868
266366,2,446,1674,2058,2430,2501,2568
257790,20,202,1711,2056,2399,2504,2887
258046,19,1271,1674,1915,2251,2501,2609
258110,23,1644,1675,1908,2245,2494,3188
258238,23,468,1675,2007,2348,2514,3143
258302,1,231,1674,2123,2476,2501,2863
258494,1,1435,1738,1986,2329,2501,2656
258558,13,1436,1780,1866,2408,2506,2965
258622,1,851,1674,1940,2278,2501,2585
258686,13,79,1680,2084,2431,2531,2629
258878,1,1381,1688,1904,2241,2522,2907
258942,1,1299,1674,2113,2464,2501,2774
259134,13,1208,1665,2068,2128,2501,2549
259198,13,651,1674,2123,2476,2501,2863
260478,23,1224,1688,1904,2241,2494,2688
260542,10,523,1672,2105,2455,2516,2722
260606,18,1016,1688,1904,2241,2494,2688
260798,6,1305,1688,1965,2305,2501,2745
262270,13,939,1674,1929,2267,2501,3059
262334,13,1154,1682,2009,2351,2484,2975
262462,13,1197,1674,2125,2478,2501,3040
262590,13,1099,1674,1908,2245,2534,2959
262654,13,1501,1708,2084,2431,2512,3153
264702,10,781,1674,1806,2140,2501,2898
264894,13,209,1674,1929,2267,2482,2940
264958,13,1179,1688,1828,2160,2494,2688
265150,20,1550,1674,1875,2209,2534,2669
265662,25,314,1688,1904,2241,2501,3100
265726,3,1614,1698,2011,2353,2501,3090
266174,17,1404,1674,1971,2312,2534,2959
266558,17,1404,1674,2035,2254,2514,2882
266622,17,1404,1674,2035,2254,2501,2836
266686,17,1404,1674,2035,2254,2514,2874
266750,17,1580,1674,1811,2235,2501,2918
257086,10,426,1674,2060,2171,2501,2898
257278,23,355,1711,2060,2415,2511,3000
257342,10,1175,1674,2060,2402,2501,2898
257406,8,73,1674,1899,2204,2501,3109
257598,3,1332,1736,1997,2338,2501,3150
257662,10,721,1680,2123,2476,2531,2629
257726,7,1306,1688,1836,2170,2501,2590
257854,15,1001,1674,1831,2165,2501,3164
